Id,Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60001789,0,2,5,2,2,862,2,3,2,146,1,2,,2,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,646b4bca,0b153874,a73ee510,3b08e48b,c9c964c1,dfbb09fb,df941d33,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
60001790,0,,19,66,8,95,,0,15,11,,0,,11,39af2607,38a947a1,93fc22ec,d98f5768,f281d2a7,fbad5c96,bbdb3d58,0b153874,a73ee510,3b08e48b,69cf5f6b,db9f13a5,1d76104b,b28479f6,8c1512f8,e7b31e53,776ce399,9d40190a,,,14c9dc9e,8ec974f4,3a171ecb,4e44852e,,
60001791,0,,1,19,2,3013,8,11,2,8,,1,,2,68fd1e64,09e68b86,fe7c3c94,5c5997c8,25c83c98,,124131fa,1f89b562,a73ee510,a866ff7f,9ba53fcc,442e03aa,42156eb4,07d13a8f,36721ddc,a1fc1df2,e5ba7672,5aed7436,b971ae39,a458ea53,2d56d550,,c7dc6720,3fdb382b,e8b83407,49d68486
60001792,0,0,81,2,2,10019,21,10,2,21,0,3,0,2,68fd1e64,09e68b86,22e71324,71f99c30,25c83c98,,445033e7,0b153874,a73ee510,492a1f4d,7f61881c,1758dba0,ca040b71,1adce6ef,dbc5e126,8f21cce0,e5ba7672,5aed7436,d74ff162,b1252a9d,b07b36f8,,32c7478e,3fdb382b,e8b83407,49d68486
60001793,0,3,0,26,31,14,0,17,34,192,1,3,,0,5a9ed9b0,76c475b1,5cb66d64,077ac770,25c83c98,7e0ccccf,804d2f11,0b153874,a73ee510,72593448,1aa6cf31,b83794cc,3b03d76e,1adce6ef,280a440c,fefa4262,e5ba7672,ae09efbe,,,2d4df03e,,dbb486d7,5ddc2c4c,,
60001794,0,,3,3,,3039,0,8,0,0,,1,,,05db9164,287130e0,6f34de3c,16fe249c,25c83c98,,e34a12b6,0b153874,a73ee510,3b08e48b,979e94d6,a0229687,f562c5da,07d13a8f,10040656,8f13519e,e5ba7672,891589e7,6f3756eb,5840adea,280b645f,,32c7478e,1793a828,e8b83407,a475662f
60001795,0,,3,21,2,8938,264,10,4,61,,1,0,2,05db9164,083aa75b,223b0e16,ca55061c,25c83c98,,1e4be8d7,1f89b562,a73ee510,011502cf,0fa9165a,156f99ef,5bfca2aa,07d13a8f,bf020cef,5fbf4a84,e5ba7672,06747363,21ddcdc9,b1252a9d,deb9605d,,32c7478e,e448275f,e8b83407,029c9b8d
60001796,0,3,969,25,31,14,0,17,33,192,1,3,,0,5a9ed9b0,76c475b1,5cb66d64,077ac770,25c83c98,7e0ccccf,804d2f11,6c41e35e,a73ee510,72593448,1aa6cf31,b83794cc,3b03d76e,1adce6ef,280a440c,fefa4262,e5ba7672,ae09efbe,,,2d4df03e,,dbb486d7,5ddc2c4c,,
60001797,0,,13,,,563551,,,0,,,,,,5a9ed9b0,a5b69ae3,3f598f1f,89b9aa94,43b19349,7e0ccccf,6f57a6a4,5b392875,7cc72ec2,129b3e93,5aca3f1e,eee3943b,b94e5df6,07d13a8f,64748fbe,7e28aee1,07c540c4,a1654f4f,21ddcdc9,5840adea,bafa34d7,,3a171ecb,1a691628,2bf691b1,984e0db0
60001798,0,,0,5,2,10877,295,4,1,158,,1,0,2,05db9164,f6f4fe4b,7b7d93ff,e8cdbb66,4cf72387,fbad5c96,0ba7fd2a,5b392875,a73ee510,d520251d,925f62dd,3f934cab,b0562e4a,07d13a8f,9ca59173,37598be6,3486227d,ca5a75f3,,,aebfada7,,3a171ecb,1e15eb2e,,
60001799,0,,0,40,24,3250,35,25,24,104,,2,,24,be589b51,95e2d337,54da59a5,c1572c61,384874ce,7e0ccccf,c685df7b,0b153874,a73ee510,5769e63a,bc786d15,b4e69cd5,e7c6a03d,1adce6ef,559cd202,eb8f88d4,e5ba7672,7b06fafe,53d07655,a458ea53,c679dbe7,ad3062eb,423fab69,695d46f9,2bf691b1,1fe5010e
60001800,0,,3,,,43548,152,0,0,40,,0,,,87552397,38a947a1,4470baf4,8c8a4c47,43b19349,7e0ccccf,ed0b84e8,0b153874,a73ee510,bfae3a16,0205988f,bb669e25,44cccd4b,b28479f6,65afeec4,2b2ce127,e5ba7672,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
60001801,0,0,0,60,3,14561,,0,44,437,0,0,,44,8c6ba407,08d6d899,666432c5,cd08b588,4cf72387,7e0ccccf,583bc341,0b153874,a73ee510,3b08e48b,a50ef3e5,5ea2e48b,b0c30eeb,07d13a8f,1a277242,6d922e3b,d4bb7bd8,87c6f83c,,,15fce809,,be7c41b4,f96a556f,,
60001802,0,,87,13,4,5339,50,2,23,60,,2,,4,05db9164,3ed8016b,19165eaa,374966eb,4cf72387,7e0ccccf,b3b280b5,0b153874,a73ee510,3b08e48b,3e38ef40,e4b11bf8,5e419718,07d13a8f,418dff5b,16fd7326,07c540c4,1a5c5376,21ddcdc9,5840adea,8c8a0c26,,423fab69,d43b598e,e8b83407,984e0db0
60001803,0,0,0,,1,3679,182,28,33,1081,0,4,,1,05db9164,68b3edbf,77f2f2e5,d16679b9,25c83c98,7e0ccccf,a61aeaec,0b153874,a73ee510,80fccd9e,17586bd8,9f32b866,4c9ff09f,1adce6ef,a9bfbf99,31ca40b6,e5ba7672,752d8b8a,,,dfcfc3fa,,423fab69,aee52b6f,,
60001804,0,,2866,,,6516,,0,5,134,,0,,,39af2607,016cbb4f,c0788a71,82a61820,25c83c98,7e0ccccf,e677b4da,1f89b562,a73ee510,000e2f4b,99ab642b,3f8aec46,b7f1ef1d,1adce6ef,111bd613,5306324f,d4bb7bd8,9a89698e,,,0586873f,,423fab69,cafb4e4d,,
60001805,0,1,1,4,1,383,1,1,2,81,1,1,,1,05db9164,c1384774,bce3f26f,1d8a14d0,25c83c98,13718bbd,d7f48208,0b153874,a73ee510,6f3d6efc,4153544b,381dd9fd,1503f844,07d13a8f,ba9997e1,c26ce5c1,e5ba7672,658dca4c,21ddcdc9,b1252a9d,e22e102f,,423fab69,47c5aea3,e8b83407,6719eca5
60001806,0,1,1,16,6,675,20,8,7,38,1,2,,6,87552397,58e67aaf,e76409d4,34970980,25c83c98,3bf701e7,fcf0132a,0b153874,a73ee510,e478aa34,d650f1bd,935c1e67,863f8f8a,07d13a8f,10935a85,67f2be48,e5ba7672,c21c3e4c,2e7e0472,a458ea53,60f3f460,,c7dc6720,b57da472,9b3e8820,197be12c
60001807,0,,0,32,26,1893,,0,32,37,,0,,32,05db9164,4322636e,956edd23,19762386,43b19349,7e0ccccf,e3fb0ef1,51d76abe,a73ee510,3b08e48b,f272f98e,0183b90f,9b9e44d2,b28479f6,55ef2202,7ffab6e9,776ce399,9d3171e9,21ddcdc9,5840adea,a81d111e,c9d4222a,be7c41b4,0393be52,ea9a246c,db0fa156
60001808,0,4,29,,11,44,11,4,11,11,1,1,,11,68fd1e64,e112a9de,,,25c83c98,fbad5c96,bc6b8a36,0b153874,a73ee510,305a0646,680bf6cb,,7db6a946,07d13a8f,290e3042,,e5ba7672,808e7bc3,,,,ad3062eb,3a171ecb,,,
60001809,0,1,191,,3,10,2,2,4,28,1,2,,2,05db9164,2eb7b10e,7d07b3e3,a7ddf150,25c83c98,7e0ccccf,bc7e9cb5,37e4aa92,a73ee510,8a5f5939,ba1ff80a,9885f116,b95f83fa,07d13a8f,ff18df4c,605a0b82,07c540c4,21eb63af,,,516b382e,,32c7478e,45b2acf4,,
60001810,0,,-1,5,,9246,115,1,2,14,,1,1,,05db9164,3df44d94,02cf9876,c18be181,25c83c98,7e0ccccf,d497a27f,37e4aa92,a73ee510,3b08e48b,0a7c5d50,8fe001f4,aa95fb37,b28479f6,b96e7224,36103458,27c07bd6,79a92e0a,,,e587c466,,3a171ecb,3b183c5c,,
60001811,0,4,0,55,56,2,31,20,43,171,2,6,,31,05db9164,89ddfee8,5ac1dc7a,2c7816e5,25c83c98,fbad5c96,bd9a3e0c,0b153874,a73ee510,54dee4bc,980e6880,88885191,aef750b7,1adce6ef,34cce7d2,6fc60592,e5ba7672,5bb2ec8e,5b1d6ed9,a458ea53,1875c731,,32c7478e,75c8ca05,f0f449dd,d21d0b82
60001812,0,0,44,,0,7243,448,34,2,3,0,1,,2,05db9164,537e899b,5037b88e,9dde01fd,25c83c98,13718bbd,698c6397,f504a6f4,a73ee510,9da593c3,010d85f5,680d7261,628d3859,b28479f6,d2da00f1,c0673b44,e5ba7672,8f445203,,,e049c839,,3a171ecb,6095f986,,
60001813,0,4,0,23,16,342,54,25,8,191,1,2,1,53,05db9164,287130e0,ee4066c0,1b10799d,25c83c98,7e0ccccf,6855ef53,0b153874,a73ee510,408fa381,b7094596,42a158ee,1f9d2c38,07d13a8f,10040656,b8095d84,3486227d,891589e7,083e89d9,b1252a9d,4371a90b,,32c7478e,1eb46a94,001f3601,2ba3ed14
60001814,0,,0,16,5,15236,,0,5,50,,0,,5,68fd1e64,c44e8a72,e0367c9b,01b2cfba,f281d2a7,7e0ccccf,2d8d3114,0b153874,a73ee510,3b08e48b,61cb7f22,d7e73df6,0de3b27a,07d13a8f,b88d2fea,e7adaca7,1e88c74f,456d734d,1d1eb838,a458ea53,79cf93b7,,32c7478e,dcda2e04,724b04da,a8747bd9
60001815,0,1,1,37,11,4,11,2,8,135,1,2,,11,05db9164,0468d672,c0a50e15,1941908e,25c83c98,fbad5c96,d55d70ca,5b392875,a73ee510,0466803a,9cf09d42,ca498b61,f66b043c,1adce6ef,4f3b3616,e4ff50b2,e5ba7672,9880032b,21ddcdc9,5840adea,e362ac7c,78e2e389,423fab69,eb4fba3a,ea9a246c,4e7af834
60001816,0,1,35,,6,106,9,4,3,110,1,2,0,9,05db9164,2c16a946,56d68f0f,64712dc5,25c83c98,3bf701e7,1771cc97,1f89b562,a73ee510,451bd4e4,0983d89c,119c9d7c,1aa94af3,07d13a8f,18231224,d5dcf9cd,e5ba7672,74ef3502,,,84e37cf0,,3a171ecb,9117a34a,,
60001817,0,0,62,5,21,1883,423,2,27,231,0,1,,22,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,db6d175c,51d76abe,a73ee510,ec0059f3,b6923fc6,e0d76380,4818d449,1adce6ef,123b2f29,1203a270,07c540c4,2efa89c6,,,73d06dde,,32c7478e,aee52b6f,,
60001818,0,,20,82,2,61891,,0,7,2,,0,,2,05db9164,09e68b86,aa8c1539,85dd697c,89ff5705,fbad5c96,52f754a9,0b153874,7cc72ec2,3b08e48b,2f917555,d8c29807,ebf437b6,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
60001819,0,,-1,12,3,11691,484,1,5,174,,1,,5,8cf07265,b78edce9,b00d1501,d16679b9,25c83c98,fbad5c96,d8bd8f84,0b153874,a73ee510,6705fa4e,d5a66f22,e0d76380,7f3c5570,b28479f6,2b9e95e8,1203a270,07c540c4,66fcfcc7,,,73d06dde,c9d4222a,32c7478e,aee52b6f,,
60001820,0,1,1075,15,6,817,13,7,13,87,1,3,,6,05db9164,1cfdf714,c7b34088,80c79afa,25c83c98,3bf701e7,7195046d,0b153874,a73ee510,acccca1c,4d8549da,fae859cc,51b97b8f,b28479f6,d345b1a0,64f38b87,e5ba7672,e88ffc9d,c1b929fd,a458ea53,723ac9e0,,bcdee96c,a0106418,cb079c2d,d9bb667c
60001821,0,,86,1,1,250899,,0,1,5,,0,,1,05db9164,b56822db,7da86e4b,b733e495,25c83c98,7e0ccccf,01f89068,5b392875,7cc72ec2,a883869a,f61e81dd,ed397d6b,c6881550,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,,32c7478e,d9556584,001f3601,6c27a535
60001822,0,,22,5,2,15197,62,4,2,41,,3,,2,e8f668d6,287130e0,c25b30c3,6bc09beb,25c83c98,6f6d9be8,2682a57d,0b153874,a73ee510,33cf5555,f7433a43,a2043529,4fce4e51,b28479f6,9efd8b77,0ce6f29d,e5ba7672,891589e7,21ddcdc9,b1252a9d,24b67f92,,32c7478e,4913eae5,ea9a246c,3277292b
60001823,0,,0,8,2,351623,,0,4,4,,0,,4,05db9164,68b3edbf,51a1ba8e,499ac831,f3474129,7e0ccccf,675b6656,0b153874,7cc72ec2,7318486f,192461f2,34645d5b,bd91360a,1adce6ef,a9bfbf99,6a841a1b,e5ba7672,752d8b8a,,,9cfdbc70,ad3062eb,3a171ecb,aee52b6f,,
60001824,0,,1,1,1,18289,269,14,1,105,,1,,1,05db9164,56273427,d032c263,c18be181,25c83c98,7e0ccccf,d55d70ca,37e4aa92,a73ee510,0466803a,9cf09d42,dfbb09fb,f66b043c,07d13a8f,9a8ca894,84898b2a,e5ba7672,3d033dfe,,,0014c32a,,32c7478e,3b183c5c,,
60001825,0,,135,26,13,90,,0,29,29,,0,,29,39af2607,207b2d81,905a7b53,0e5acd1d,25c83c98,7e0ccccf,38eec06c,0b153874,a73ee510,3b08e48b,9839fbc5,bac9dcdb,7b903000,07d13a8f,1247bc49,301d75b3,776ce399,157482f0,21ddcdc9,b1252a9d,278a31a1,,be7c41b4,5bceb83a,001f3601,c99deada
60001826,0,,5,1,1,10931,36,1,9,32,,1,,1,05db9164,8e4f887c,2eb7a7c8,96dc7a08,0942e0a7,fe6b92e5,6b8a94e7,1f89b562,a73ee510,942bdf7d,2a7d9fca,923dfa0f,39a06276,b28479f6,695aaab0,f036a5b6,d4bb7bd8,4b340164,,,33a01618,,be7c41b4,21c9d296,,
60001827,0,,0,10,4,40970,,0,3,3,,0,0,4,17f69355,4f25e98b,c4ca3341,cd0ed6ce,f3474129,13718bbd,5b39265d,0b153874,7cc72ec2,7b0c6418,b4aec6d3,d936e543,f7ad89e1,1adce6ef,17d9b759,64e9460a,27c07bd6,7ef5affa,21ddcdc9,a458ea53,7901ecbc,,32c7478e,e004671d,001f3601,cf38c765
60001828,0,6,0,2,2,1068,8,6,3,2,1,1,,2,05db9164,68b3edbf,ad4b77ff,d16679b9,25c83c98,7e0ccccf,45e063a0,37e4aa92,a73ee510,570e80dc,da89cb9b,a2f4e8b5,165642be,b28479f6,12f48803,89052618,e5ba7672,cf1cde40,,,d4703ebd,,32c7478e,aee52b6f,,
60001829,0,1,99,3,6,158,9,1,7,7,1,1,,7,5a9ed9b0,38a947a1,274507c6,0d8c5f24,43b19349,fbad5c96,c9f2de31,0b153874,a73ee510,3b08e48b,49bed3c6,54cb84ab,bae8a0ab,b28479f6,254c33d8,355e0fc0,d4bb7bd8,c9bfd921,,,9fd12735,,3a171ecb,5a816fcd,,
60001830,0,,26,,2,,,0,7,14,,0,,3,05db9164,d833535f,b00d1501,d16679b9,25c83c98,fe6b92e5,08383675,0b153874,7cc72ec2,3b08e48b,727af3e2,e0d76380,49fe3d4e,b28479f6,a66dcf27,1203a270,2005abd1,7b49e3d2,,,73d06dde,,be7c41b4,aee52b6f,,
60001831,0,0,-1,24,13,2361,46,20,19,54,0,6,0,13,68fd1e64,ef69887a,58c9a8b9,aa3519e9,43b19349,7e0ccccf,168be022,1f89b562,a73ee510,4b4670a5,d7129972,f610a160,c0c5f46b,b28479f6,902a109f,b49a778d,e5ba7672,4bcc9449,21ddcdc9,b1252a9d,5c763be5,,32c7478e,315e302b,e8b83407,1e37097d
60001832,0,,212,2,4,6788,,0,16,46,,0,0,4,05db9164,39dfaa0d,1dd394cc,39e1b9e8,4cf72387,fe6b92e5,176dc88e,37e4aa92,a73ee510,3b08e48b,d2b7c44b,3bd910c3,68637c0d,b28479f6,2223bbe1,badbb383,e5ba7672,df4fffb7,21ddcdc9,5840adea,2be9b3a9,c9d4222a,32c7478e,ef4bb445,010f6491,e64fdc0c
60001833,0,,202,2,,,,,0,,,,,,f473b8dc,38a947a1,0b064033,fe6e7431,25c83c98,fe6b92e5,ce8217f8,5b392875,7cc72ec2,3b08e48b,9d12ce9b,aa03db5c,9dfda2b9,07d13a8f,681a3f32,6f5e1c59,2005abd1,19ef42ad,,,3c1adf80,,be7c41b4,7c25ac81,,
60001834,0,0,0,14,9,1490,50,1,41,44,0,1,,9,05db9164,09e68b86,c01fe13a,621091d8,25c83c98,,ddb24507,0b153874,a73ee510,3b08e48b,f7143717,bbb028d9,4c628bcc,f7c1b33f,5726b2dc,92985240,d4bb7bd8,5aed7436,7c629f16,a458ea53,2ab61d3c,,32c7478e,3fdb382b,e8b83407,49d68486
60001835,0,,34,24,7,7,,0,9,5,,0,,5,39af2607,4f25e98b,f1ea7a40,a9018ca8,25c83c98,13718bbd,2d7ba5c7,5b392875,a73ee510,907110ab,e52152c0,6e2ffae3,e2824235,f7c1b33f,286d9690,025ca3c4,e5ba7672,7ef5affa,88210e18,b1252a9d,8a071cf5,,32c7478e,ebf21959,e8b83407,06421b62
60001836,0,,61,62,7,305542,,0,15,36,,0,,15,05db9164,38a947a1,8e862e24,dc64cb2c,384874ce,7e0ccccf,fba4eff1,5b392875,7cc72ec2,428052d5,e8d690e8,96e389b3,02e4b2e5,b28479f6,a8830f2c,fe49babc,e5ba7672,6de7a3ee,,,f2e48b5a,ad3062eb,3a171ecb,9c2bbbda,,
60001837,0,1,0,15,18,423,65,1,14,64,1,1,,40,05db9164,58e67aaf,93a42ee7,c80d39bd,4cf72387,7e0ccccf,b9ac220a,062b5529,a73ee510,d4f05169,192461f2,f03ae0ab,bd91360a,b28479f6,62eca3c0,2b6c43ea,d4bb7bd8,c21c3e4c,21ddcdc9,b1252a9d,022688fb,,bcdee96c,e14acb35,9b3e8820,6a953f74
60001838,0,0,33,195,5,2,68,1,5,8,0,1,,4,68fd1e64,8cc9c66e,0034ca0c,724f8ce6,4cf72387,7e0ccccf,77676b2e,5b392875,a73ee510,3b08e48b,5330ca74,9ff5b5b3,44af41ef,b28479f6,3bfd73d1,feafdbb6,d4bb7bd8,a6f5dd38,21ddcdc9,a458ea53,2b8424b7,,32c7478e,38be899f,2bf691b1,56009c93
60001839,0,,59,,14,1857,,0,13,73,,0,,15,f473b8dc,d833535f,ad4b77ff,d16679b9,25c83c98,fe6b92e5,5ff926ae,0b153874,a73ee510,1a69db9b,864d33c2,a2f4e8b5,34786fb9,b28479f6,a66dcf27,89052618,1e88c74f,7b49e3d2,,,d4703ebd,,32c7478e,aee52b6f,,
60001840,0,,0,142,36,1549,,0,44,50,,0,,36,be589b51,58e67aaf,381d8ea3,76bbce8c,b706ee81,7e0ccccf,7a15bf06,5b392875,a73ee510,4cd9b343,1564a011,732c8db2,5e350f6e,07d13a8f,10935a85,03f89a73,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,d83181ad,,c7dc6720,3fdb382b,b9266ff0,25bf05c2
60001841,0,8,1,35,32,1,16,8,31,32,1,1,,6,5bfa8ab5,8cc9c66e,15e9cbd9,96dd6b54,25c83c98,fbad5c96,ee47b323,5b392875,a73ee510,3b08e48b,c1bfba9c,8c239471,44af41ef,07d13a8f,2b8f96c1,6eedd955,e5ba7672,a6f5dd38,21ddcdc9,b1252a9d,ee976afd,,32c7478e,55d2afd0,e8b83407,29bb1f59
60001842,0,2,0,16,19,139,40,26,40,554,1,6,,19,05db9164,287130e0,1a9dbb50,36c4c874,25c83c98,fbad5c96,de9d892c,0b153874,a73ee510,d9b2c4bd,9ad95d23,cae2b00f,062065a8,b28479f6,9efd8b77,4d03fc5c,e5ba7672,891589e7,21ddcdc9,a458ea53,29b4c0b1,,bcdee96c,3fdb382b,ea9a246c,49d68486
60001843,0,1,6,4,10,47,10,1,3,10,1,1,,10,05db9164,d8fc04df,b009d929,c7043c4b,384874ce,13718bbd,212748dc,5b392875,a73ee510,cba9fce5,94b3084b,3563ab62,bb567ffd,1adce6ef,aad865a9,b688c8cc,3486227d,cbadff99,21ddcdc9,5840adea,2754aaf1,,3a171ecb,3b183c5c,010f6491,a8b79368
60001844,0,0,-1,4,0,1955,47,12,2,80,0,3,0,1,05db9164,d7988e72,7b572674,a7c04905,25c83c98,6f6d9be8,39b22514,0b153874,a73ee510,40ff32bc,dac42ed4,d6714fed,b066d6ac,b28479f6,c8389df7,13a75192,3486227d,0f2f9850,1d1eb838,b1252a9d,9f13520c,,32c7478e,3fdb382b,445bbe3b,49d68486
60001845,0,0,35,33,13,2138,103,16,24,86,0,3,1,13,05db9164,c5fe64d9,b2e50211,fab4c8e6,25c83c98,7e0ccccf,e7351254,5b392875,a73ee510,6ca469d2,9a660f03,8a3b9b24,3dffcbec,b28479f6,543c0413,69fed5ea,3486227d,c235abed,338f20de,b1252a9d,ea3a6228,,c7dc6720,1c4b599d,ea9a246c,1e21c6b8
60001846,0,0,0,3,,2554,51,13,41,52,0,2,,,05db9164,1cfdf714,33a72851,5d15ea61,4cf72387,7e0ccccf,606e9cb2,0b153874,a73ee510,fffb8c4a,db7c2393,03379db3,934f826a,07d13a8f,f775a6d5,80bf1085,e5ba7672,e88ffc9d,cb9d08a1,a458ea53,955c4e24,,3a171ecb,59c9dd35,cb079c2d,09ff1ff8
60001847,0,,0,2,1,136838,,,1,,,,,1,68fd1e64,9819deea,631485af,f922efad,25c83c98,fbad5c96,a972360e,0b153874,7cc72ec2,dcbc7c2b,9e511730,b99ddbc8,04e4a7e0,b28479f6,1150f5ed,87acb535,07c540c4,7e32f7a4,,,a4b7004c,,3a171ecb,b34f3128,,
60001848,0,5,0,,8,167,48,5,35,44,1,1,0,44,05db9164,80e26c9b,ca39a487,2a40d449,0942e0a7,13718bbd,c23eb1cf,a674580f,a73ee510,2124a520,319687c9,1186768e,62036f49,1adce6ef,8ba8b39a,4fe907f7,e5ba7672,f54016b9,21ddcdc9,a458ea53,1633f8cf,,3a171ecb,4c0a9db1,e8b83407,395c9e44
60001849,0,,0,,1,5967,,0,1,1,,0,,1,05db9164,a0e12995,1a5ae1f4,19371580,b0530c50,fe6b92e5,1354087a,0b153874,a73ee510,3b08e48b,bef6a013,ec3a759b,8407d8f7,cfef1c29,18dadcec,bce58df4,e5ba7672,1616f155,21ddcdc9,5840adea,d0ff2f2d,ad3062eb,423fab69,fbe24bb0,9b3e8820,e75c9ae9
60001850,0,,1,,,10804,139,3,1,5,,2,0,,cd3695ae,db2905e6,c6a5e526,8c1441bf,25c83c98,,4bcc6397,cb66451f,a73ee510,ab480cda,7ce809fb,feb31831,3a129657,1adce6ef,7fb65da3,b4823cb8,e5ba7672,2a92b119,21ddcdc9,5840adea,be707ad4,,423fab69,1793a828,e8b83407,b95f2202
60001851,0,11,-1,,,1383,3,12,3,3,0,1,0,,05db9164,4f25e98b,0c4113b6,d146464c,25c83c98,6f6d9be8,76ebb935,0b153874,a73ee510,3b08e48b,35fea499,10a8c3d2,5e1dbb3c,051219e6,b6dcf31f,4d1f8e43,e5ba7672,7ef5affa,c51f3181,a458ea53,148a8e2a,,32c7478e,9f0d87bf,9b3e8820,bde577f6
60001852,0,,-1,,,,,0,0,11,,0,,,05db9164,38a947a1,9201d724,8835bc51,4cf72387,7e0ccccf,d9aa9d97,0b153874,7cc72ec2,3b08e48b,6e647667,3b3e6ba1,85dbe138,b28479f6,01704a14,7e52dfcd,2005abd1,a69461b9,,,1988119e,ad3062eb,32c7478e,100dfaf5,,
60001853,0,7,0,19,12,14,12,7,12,12,3,3,,12,ae82ea21,80e26c9b,87f0462e,85dd697c,4cf72387,3bf701e7,bc252bd0,5b392875,a73ee510,bd10c7fe,0bd0c3b3,6bd6c5e7,c0e6befc,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,5840adea,0f9d7dcd,,423fab69,1793a828,e8b83407,b9809574
60001854,0,7,1,26,4,1,1,7,2,4,1,1,,1,05db9164,8947f767,5f91c469,86f8ca7e,25c83c98,fbad5c96,fda1a50f,bb170c38,a73ee510,3b08e48b,d2b7c44b,99db0a96,68637c0d,b28479f6,a473257f,3d175a2f,e5ba7672,bd17c3da,acc1e383,b1252a9d,1445833d,ad3062eb,bcdee96c,af742b65,010f6491,c0664ad9
60001855,0,1,21,15,4,156,10,1,8,10,1,1,,10,05db9164,2c16a946,2d5b470a,64712dc5,43b19349,7e0ccccf,8352926f,0b153874,a73ee510,c82e45aa,6ae20392,492bfe14,78644930,07d13a8f,18231224,21e53868,d4bb7bd8,74ef3502,,,a3a90241,,32c7478e,9117a34a,,
60001856,0,2,-1,,,712,28,29,49,103,1,2,0,,68fd1e64,ef69887a,62ba9625,1a3a19fc,25c83c98,7e0ccccf,c3d9de60,5b392875,a73ee510,2bfbb2fc,22a0f9a5,ed0c4502,592afbbb,cfef1c29,492d8335,a9ee082c,e5ba7672,4bcc9449,1d04f4a4,a458ea53,0f39865c,,bcdee96c,093bfc30,e8b83407,8177a934
60001857,0,1,6,8,2,383,6,1,5,3,1,1,,2,05db9164,80e26c9b,e5186a66,169ffff5,4cf72387,7e0ccccf,f14f1abf,0b153874,a73ee510,e5330e23,7b5deffb,15f6cecc,269889be,07d13a8f,02319a52,f294bed7,d4bb7bd8,1f9656b8,21ddcdc9,b1252a9d,602ce342,c9d4222a,32c7478e,1793a828,e8b83407,70b6702c
60001858,0,,-1,,,36531,,,0,,,,,,68fd1e64,ae46a29d,f048f508,f922efad,25c83c98,fbad5c96,49a74e66,0b153874,a73ee510,a1060a95,c24bcce6,3e7dc8c2,0932f78d,b28479f6,98a7a09e,e2e2fcd9,07c540c4,6eb2b18a,,,b964dee0,,32c7478e,b34f3128,,
60001859,0,,0,25,20,2793,47,70,21,301,,3,,47,05db9164,287130e0,4e6c9ea7,f026effd,25c83c98,7e0ccccf,6284da2d,5b392875,a73ee510,c024829a,5874c9c9,66590820,740c210d,b28479f6,9efd8b77,19930071,e5ba7672,891589e7,49b8041f,b1252a9d,20418bb5,ad3062eb,bcdee96c,d18ee48b,fd2fe0bd,bd4eb702
60001860,0,1,28,56,2,381,32,7,47,133,1,4,,30,68fd1e64,38a947a1,5f354d3e,cb705317,4cf72387,7e0ccccf,f74ed3c0,0b153874,a73ee510,92e70d0f,e90cbbe1,b0276a70,a4c7bffd,1adce6ef,93a4aa35,5e2aba1a,e5ba7672,53b5a4f2,,,6d8bccac,,423fab69,56c60afc,,
60001861,0,0,1,4,1,3034,392,2,1,11,0,1,,1,05db9164,e5fb1af3,244a4b3f,98b6781c,25c83c98,7e0ccccf,b978d967,0b153874,a73ee510,3b08e48b,85c5f849,4bd111a5,5085b39c,07d13a8f,b5de5956,8d7a9297,d4bb7bd8,13145934,55dd3565,a458ea53,6da806cc,,3a171ecb,e95018ca,724b04da,1295442b
60001862,0,0,181,4,2,7362,15,6,3,12,0,1,,3,68fd1e64,78ccd99e,418edc18,1af329ec,25c83c98,,57e0e690,5b392875,a73ee510,1acc9833,0a857eec,f9332439,6cc03d02,051219e6,9917ad07,e86b11cc,e5ba7672,e7e991cb,356fbf2d,a458ea53,998fc392,,32c7478e,205f9f9d,ea9a246c,41b2ac6a
60001863,0,,0,129,34,,,0,106,113,,0,,108,05db9164,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,8fe001f4,025225f2,b28479f6,16d2748c,36103458,2005abd1,003d4f4f,,,e587c466,,be7c41b4,3b183c5c,,
60001864,0,,0,52,7,2168,30,4,30,30,,1,,30,39af2607,06174070,e915f032,b0ed6de7,0942e0a7,,aed379a6,0b153874,a73ee510,5c7b19b4,75ae185c,02472b09,d53bbf5c,07d13a8f,f9d8f165,695998f1,e5ba7672,836a11e3,a34d2cf6,5840adea,1992c897,,32c7478e,1793a828,e8b83407,fa3124de
